,type,1,2,3,4,value2,value,7,date,file
1,Überweisung zum 01.01.2020,4,7,10,13,16,19,22,2020-01-01,Test_1table.pdf
2,2,5,8,11,14,17,20,23,2020-01-01,Test_1table.pdf
3,3,6,9,12,15,18,21,24,2020-01-01,Test_1table.pdf
4,,,,,,,,,2020-01-01,Test_1table.pdf
5,,,,,,,,,2020-01-01,Test_1table.pdf
6,,,,,,,,,2020-01-01,Test_1table.pdf
7,,,,,,,,,2020-01-01,Test_1table.pdf
8,,,,,,,,,2020-01-01,Test_1table.pdf
9,,,,,,,,,2020-01-01,Test_1table.pdf
10,,,,,,,,,2020-01-01,Test_1table.pdf
11,,,,,,,,,2020-01-01,Test_1table.pdf
12,,,,,,,,,2020-01-01,Test_1table.pdf
13,,,,,,,,,2020-01-01,Test_1table.pdf
14,,,,,,,,,2020-01-01,Test_1table.pdf
15,,,,,,,,,2020-01-01,Test_1table.pdf
16,,,,,,,,,2020-01-01,Test_1table.pdf
17,,,,,,,,,2020-01-01,Test_1table.pdf
18,,,,,,,,,2020-01-01,Test_1table.pdf
19,,,,,,,,,2020-01-01,Test_1table.pdf
20,,,,,,,,,2020-01-01,Test_1table.pdf
21,,,,,,,,,2020-01-01,Test_1table.pdf
22,,,,,,,,,2020-01-01,Test_1table.pdf
23,,,,,,,,,2020-01-01,Test_1table.pdf
24,,,,,,,,,2020-01-01,Test_1table.pdf
25,,,,,,,,,2020-01-01,Test_1table.pdf
26,,,,,,,,,2020-01-01,Test_1table.pdf
27,,,,,,,,,2020-01-01,Test_1table.pdf
28,,,,,,,,,2020-01-01,Test_1table.pdf
29,,,,,,,,,2020-01-01,Test_1table.pdf
30,,,,,,,,,2020-01-01,Test_1table.pdf
31,,,,,,,,,2020-01-01,Test_1table.pdf
32,,,,,,,,,2020-01-01,Test_1table.pdf
33,,,,,,,,,2020-01-01,Test_1table.pdf
34,,,,,,,,,2020-01-01,Test_1table.pdf
35,,,,,,,,,2020-01-01,Test_1table.pdf
36,,,,,,,,,2020-01-01,Test_1table.pdf
37,,,,,,,,,2020-01-01,Test_1table.pdf
38,,,,,,,,,2020-01-01,Test_1table.pdf
39,,,,,,,,,2020-01-01,Test_1table.pdf
0,Header1,Header2,Header3,Header4,Header5,H6,H7,H8,2020-01-01,Test_1table.pdf
